7.68328445747801e-1,1.716e3
7.61485826001955e-1,1.753e3
7.5366568914956e-1,1.756e3
7.47800586510264e-1,1.783e3
7.43890518084066e-1,1.839e3
7.40957966764418e-1,1.919e3
7.39980449657869e-1,2.016e3
7.41935483870968e-1,2.124e3
7.46823069403715e-1,2.237e3
7.52688172043011e-1,2.353e3
7.60508308895406e-1,2.464e3
7.67350928641251e-1,2.568e3
7.72238514173998e-1,2.663e3
7.75171065493646e-1,2.749e3
7.74193548387097e-1,2.826e3
7.70283479960899e-1,2.894e3
7.62463343108504e-1,2.948e3
7.50733137829912e-1,2.986e3
7.3802541544477e-1,3.008e3
7.20430107526882e-1,3.009e3
7.00879765395894e-1,2.989e3
6.79374389051808e-1,2.947e3
6.57869012707722e-1,2.886e3
6.36363636363636e-1,2.813e3
6.17790811339198e-1,2.733e3
6.02150537634409e-1,2.655e3
5.89442815249267e-1,2.593e3
5.79667644183773e-1,2.545e3
5.72825024437928e-1,2.513e3
5.6891495601173e-1,2.499e3
5.65004887585533e-1,2.505e3
5.63049853372434e-1,2.531e3
5.61094819159335e-1,2.576e3
5.59139784946237e-1,2.583e3
5.56207233626588e-1,2.547e3
5.41544477028348e-1,2.475e3
5.20039100684262e-1,2.379e3
5.06353861192571e-1,2.281e3
4.94623655913978e-1,2.174e3
4.84848484848485e-1,2.06e3
4.74095796676442e-1,1.954e3
4.64320625610948e-1,1.854e3
4.55522971652004e-1,1.761e3
4.4574780058651e-1,1.677e3
4.35972629521017e-1,1.602e3
4.25219941348974e-1,1.531e3
4.1544477028348e-1,1.466e3
4.04692082111437e-1,1.403e3
3.94916911045943e-1,1.34e3
3.8514173998045e-1,1.273e3
3.76344086021505e-1,1.201e3
3.6852394916911e-1,1.122e3
3.60703812316716e-1,1.037e3
3.52883675464321e-1,9.45e2
3.47018572825024e-1,8.47e2
3.42130987292278e-1,7.47e2
3.37243401759531e-1,6.45e2
3.32355816226784e-1,5.46e2
3.27468230694037e-1,4.57e2
3.2258064516129e-1,3.8e2
3.18670576735093e-1,3.16e2
3.14760508308895e-1,2.68e2
3.10850439882698e-1,2.37e2
3.0791788856305e-1,2.21e2
3.04007820136852e-1,2.2e2
3.01075268817204e-1,2.33e2
2.99120234604106e-1,2.51e2
2.97165200391007e-1,2.62e2
2.95210166177908e-1,2.73e2
2.93255131964809e-1,2.91e2
2.90322580645161e-1,3.04e2
2.87390029325513e-1,3.18e2
2.85434995112414e-1,3.32e2
2.83479960899316e-1,3.47e2
2.80547409579668e-1,3.61e2
2.78592375366569e-1,3.77e2
2.7663734115347e-1,3.91e2
2.73704789833822e-1,4.04e2
2.70772238514174e-1,4.15e2
2.68817204301075e-1,4.26e2
2.66862170087977e-1,4.34e2
2.64907135874878e-1,4.4e2
2.62952101661779e-1,4.45e2
2.6099706744868e-1,4.49e2
2.58064516129032e-1,4.49e2
2.56109481915934e-1,4.48e2
2.53176930596285e-1,4.44e2
2.50244379276637e-1,4.38e2
2.48289345063539e-1,4.27e2
2.4633431085044e-1,4.12e2
2.44379276637341e-1,3.97e2
2.42424242424242e-1,3.81e2
2.41446725317693e-1,3.64e2
2.41446725317693e-1,3.46e2
2.41446725317693e-1,3.27e2
2.40469208211144e-1,3.08e2
2.39491691104594e-1,2.88e2
2.39491691104594e-1,2.69e2
2.38514173998045e-1,2.51e2
2.37536656891496e-1,2.33e2
2.37536656891496e-1,2.14e2
2.36559139784946e-1,1.97e2
2.34604105571848e-1,1.79e2
2.32649071358749e-1,1.63e2
2.3069403714565e-1,1.49e2
2.28739002932551e-1,1.34e2
2.27761485826002e-1,1.19e2
2.26783968719453e-1,1.06e2
2.26783968719453e-1,9.5e1
2.28739002932551e-1,8.5e1
2.36559139784946e-1,7.7e1
2.50244379276637e-1,7.1e1
2.71749755620723e-1,6.6e1
3.02052785923754e-1,6.8e1
3.41153470185728e-1,8.2e1
3.87096774193548e-1,1.14e2
4.38905180840665e-1,1.69e2
4.85826001955034e-1,2.51e2
5.28836754643206e-1,3.63e2
5.74780058651026e-1,5.03e2
6.19745845552297e-1,6.63e2
6.56891495601173e-1,8.3e2
6.87194525904203e-1,1.002e3
7.0772238514174e-1,1.178e3
7.19452590420332e-1,1.347e3
7.24340175953079e-1,1.501e3
7.2238514173998e-1,1.631e3
7.17497556207234e-1,1.727e3
7.09677419354839e-1,1.787e3
7.01857282502444e-1,1.81e3
6.94037145650049e-1,1.818e3
6.87194525904203e-1,1.857e3
6.84261974584555e-1,1.925e3
6.83284457478006e-1,2.015e3
6.84261974584555e-1,2.121e3
6.88172043010753e-1,2.238e3
6.94037145650049e-1,2.358e3
7.00879765395894e-1,2.478e3
7.0772238514174e-1,2.592e3
7.14565004887586e-1,2.697e3
7.18475073313783e-1,2.792e3
7.20430107526882e-1,2.879e3
7.17497556207234e-1,2.955e3
7.11632453567937e-1,3.018e3
7.02834799608993e-1,3.065e3
6.90127077223851e-1,3.095e3
6.73509286412512e-1,3.105e3
6.54936461388074e-1,3.093e3
6.34408602150538e-1,3.058e3
6.12903225806452e-1,3.003e3
5.92375366568915e-1,2.936e3
5.73802541544477e-1,2.868e3
5.57184750733138e-1,2.8e3
5.43499511241447e-1,2.731e3
5.32746823069404e-1,2.668e3
5.25904203323558e-1,2.617e3
5.20039100684262e-1,2.582e3
5.16129032258065e-1,2.567e3
5.13196480938416e-1,2.575e3
5.11241446725318e-1,2.605e3
5.09286412512219e-1,2.635e3
5.0733137829912e-1,2.618e3
5.03421309872923e-1,2.561e3
4.99511241446725e-1,2.471e3
4.94623655913978e-1,2.368e3
4.87781036168133e-1,2.263e3
4.79960899315738e-1,2.159e3
4.72140762463343e-1,2.059e3
4.64320625610948e-1,1.965e3
4.55522971652004e-1,1.877e3
4.4574780058651e-1,1.797e3
4.34995112414467e-1,1.725e3
4.24242424242424e-1,1.659e3
4.13489736070381e-1,1.598e3
4.03714565004888e-1,1.536e3
3.93939393939394e-1,1.472e3
3.841642228739e-1,1.405e3
3.74389051808407e-1,1.336e3
3.65591397849462e-1,1.263e3
3.58748778103617e-1,1.183e3
3.52883675464321e-1,1.097e3
3.47018572825024e-1,1.003e3
3.41153470185728e-1,9.03e2
3.35288367546432e-1,7.96e2
3.29423264907136e-1,6.89e2
3.24535679374389e-1,5.88e2
3.19648093841642e-1,4.97e2
3.15738025415445e-1,4.18e2
3.11827956989247e-1,3.54e2
3.0791788856305e-1,3.08e2
3.04985337243402e-1,2.77e2
3.02052785923754e-1,2.62e2
3.00097751710655e-1,2.61e2
2.99120234604106e-1,2.73e2
2.96187683284457e-1,2.82e2
2.94232649071359e-1,2.85e2
2.91300097751711e-1,2.87e2
2.89345063538612e-1,2.86e2
2.86412512218964e-1,2.84e2
2.83479960899316e-1,2.83e2
2.80547409579668e-1,2.83e2
2.78592375366569e-1,2.84e2
2.7663734115347e-1,2.86e2
2.73704789833822e-1,2.89e2
2.72727272727273e-1,2.96e2
2.70772238514174e-1,3.06e2
2.68817204301075e-1,3.15e2
2.65884652981427e-1,3.2e2
2.62952101661779e-1,3.25e2
2.60019550342131e-1,3.27e2
2.57086999022483e-1,3.27e2
2.54154447702835e-1,3.24e2
2.52199413489736e-1,3.22e2
2.49266862170088e-1,3.22e2
2.4633431085044e-1,3.22e2
2.43401759530792e-1,3.19e2
2.41446725317693e-1,3.16e2
2.39491691104594e-1,3.12e2
2.38514173998045e-1,3.08e2
2.36559139784946e-1,3.02e2
2.33626588465298e-1,2.94e2
2.3069403714565e-1,2.83e2
2.28739002932551e-1,2.7e2
2.26783968719453e-1,2.58e2
2.24828934506354e-1,2.44e2
2.21896383186706e-1,2.3e2
2.19941348973607e-1,2.13e2
2.18963831867058e-1,1.96e2
2.17008797653959e-1,1.79e2
2.17008797653959e-1,1.64e2
2.17008797653959e-1,1.48e2
2.1603128054741e-1,1.32e2
2.1505376344086e-1,1.18e2
2.13098729227761e-1,1.08e2
2.11143695014663e-1,9.9e1
2.09188660801564e-1,9.0e1
2.06256109481916e-1,8.3e1
2.04301075268817e-1,7.5e1
2.01368523949169e-1,6.6e1
1.9941348973607e-1,5.9e1
1.97458455522972e-1,5.4e1
1.96480938416422e-1,5.1e1
1.98435972629521e-1,5.1e1
2.01368523949169e-1,5.2e1
2.07233626588465e-1,5.4e1
2.17986314760508e-1,5.4e1
2.36559139784946e-1,5.9e1
2.6197458455523e-1,6.7e1
2.96187683284457e-1,8.4e1
3.39198435972629e-1,1.15e2
3.88074291300098e-1,1.65e2
4.40860215053763e-1,2.39e2
4.94623655913978e-1,3.4e2
5.47409579667644e-1,4.69e2
5.88465298142718e-1,6.22e2
6.22678396871945e-1,7.95e2
6.52003910068426e-1,9.83e2
6.75464320625611e-1,1.172e3
6.90127077223851e-1,1.348e3
6.96969696969697e-1,1.506e3
6.96969696969697e-1,1.642e3
6.91104594330401e-1,1.749e3
6.81329423264907e-1,1.822e3
6.70576735092864e-1,1.856e3
6.59824046920821e-1,1.855e3
6.50048875855327e-1,1.89e3
6.43206256109482e-1,1.956e3
6.38318670576735e-1,2.05e3
6.35386119257087e-1,2.163e3
6.36363636363636e-1,2.289e3
6.40273704789834e-1,2.419e3
6.4613880742913e-1,2.55e3
6.52981427174976e-1,2.676e3
6.59824046920821e-1,2.793e3
6.65689149560117e-1,2.899e3
6.69599217986315e-1,2.995e3
6.70576735092864e-1,3.074e3
6.67644183773216e-1,3.138e3
6.59824046920821e-1,3.184e3
6.50048875855327e-1,3.212e3
6.37341153470186e-1,3.219e3
6.20723362658847e-1,3.206e3
6.02150537634409e-1,3.171e3
5.82600195503421e-1,3.113e3
5.64027370478983e-1,3.036e3
5.45454545454545e-1,2.946e3
5.28836754643206e-1,2.848e3
5.16129032258065e-1,2.753e3
5.05376344086022e-1,2.671e3
4.97556207233627e-1,2.605e3
4.9266862170088e-1,2.556e3
4.98533724340176e-1,2.526e3
5.09286412512219e-1,2.52e3
5.14173998044966e-1,2.537e3
5.16129032258065e-1,2.569e3
5.16129032258065e-1,2.539e3
5.13196480938416e-1,2.48e3
5.10263929618768e-1,2.404e3
5.05376344086022e-1,2.316e3
4.99511241446725e-1,2.217e3
4.9266862170088e-1,2.113e3
4.83870967741935e-1,2.007e3
4.75073313782991e-1,1.901e3
4.65298142717498e-1,1.801e3
4.57478005865103e-1,1.708e3
4.48680351906158e-1,1.62e3
4.39882697947214e-1,1.54e3
4.3010752688172e-1,1.466e3
4.20332355816227e-1,1.403e3
4.11534701857283e-1,1.348e3
4.02737047898338e-1,1.297e3
3.93939393939394e-1,1.245e3
3.86119257086999e-1,1.191e3
3.78299120234604e-1,1.133e3
3.71456500488759e-1,1.069e3
3.64613880742913e-1,9.96e2
3.58748778103617e-1,9.17e2
3.5386119257087e-1,8.33e2
3.49951124144673e-1,7.46e2
3.46041055718475e-1,6.59e2
3.42130987292278e-1,5.76e2
3.3822091886608e-1,4.98e2
3.35288367546432e-1,4.33e2
3.31378299120235e-1,3.84e2
3.27468230694037e-1,3.57e2
3.2355816226784e-1,3.58e2
3.20625610948192e-1,3.58e2
3.17693059628543e-1,3.5e2
3.14760508308895e-1,3.35e2
3.12805474095797e-1,3.18e2
3.10850439882698e-1,3.03e2
3.08895405669599e-1,2.89e2
3.069403714565e-1,2.79e2
3.04985337243402e-1,2.73e2
3.02052785923754e-1,2.73e2
2.99120234604106e-1,2.79e2
2.96187683284457e-1,2.89e2
2.94232649071359e-1,3.02e2
2.91300097751711e-1,3.11e2
2.89345063538612e-1,3.15e2
2.87390029325513e-1,3.16e2
2.85434995112414e-1,3.13e2
2.85434995112414e-1,3.07e2
2.85434995112414e-1,3.01e2
2.84457478005865e-1,2.93e2
2.84457478005865e-1,2.86e2
2.83479960899316e-1,2.82e2
2.81524926686217e-1,2.79e2
2.80547409579668e-1,2.78e2
2.78592375366569e-1,2.79e2
2.7663734115347e-1,2.81e2
2.74682306940371e-1,2.86e2
2.72727272727273e-1,2.88e2
2.71749755620723e-1,2.87e2
2.70772238514174e-1,2.82e2
2.70772238514174e-1,2.73e2
2.70772238514174e-1,2.63e2
2.68817204301075e-1,2.53e2
2.67839687194526e-1,2.43e2
2.65884652981427e-1,2.33e2
2.63929618768328e-1,2.21e2
2.6197458455523e-1,2.09e2
2.60019550342131e-1,1.96e2
2.58064516129032e-1,1.84e2
2.56109481915934e-1,1.72e2
2.54154447702835e-1,1.61e2
2.53176930596285e-1,1.52e2
2.53176930596285e-1,1.43e2
2.52199413489736e-1,1.37e2
2.53176930596285e-1,1.32e2
2.55131964809384e-1,1.26e2
2.6099706744868e-1,1.2e2
2.71749755620723e-1,1.14e2
2.88367546432063e-1,1.09e2
3.13782991202346e-1,1.1e2
3.46041055718475e-1,1.19e2
3.86119257086999e-1,1.4e2
4.3108504398827e-1,1.79e2
4.80938416422287e-1,2.41e2
5.24926686217009e-1,3.27e2
5.64027370478983e-1,4.4e2
6.05083088954057e-1,5.78e2
6.43206256109482e-1,7.33e2
6.74486803519062e-1,8.93e2
6.96969696969697e-1,1.056e3
7.11632453567937e-1,1.217e3
7.18475073313783e-1,1.368e3
7.18475073313783e-1,1.499e3
7.13587487781036e-1,1.602e3
7.05767350928641e-1,1.672e3
6.95992179863148e-1,1.708e3
6.86217008797654e-1,1.709e3
6.7741935483871e-1,1.74e3
6.69599217986315e-1,1.799e3
6.64711632453568e-1,1.882e3
6.6177908113392e-1,1.982e3
6.62756598240469e-1,2.095e3
6.65689149560117e-1,2.213e3
6.71554252199413e-1,2.333e3
6.7741935483871e-1,2.449e3
6.84261974584555e-1,2.559e3
6.89149560117302e-1,2.659e3
6.9208211143695e-1,2.75e3
6.9208211143695e-1,2.827e3
6.89149560117302e-1,2.891e3
6.82306940371456e-1,2.938e3
6.73509286412512e-1,2.968e3
6.6080156402737e-1,2.979e3
6.47116324535679e-1,2.97e3
6.3147605083089e-1,2.939e3
6.158357771261e-1,2.887e3
6.01173020527859e-1,2.818e3
5.89442815249267e-1,2.737e3
5.78690127077224e-1,2.656e3
5.71847507331378e-1,2.576e3
5.66959921798632e-1,2.495e3
5.63049853372434e-1,2.419e3
5.61094819159335e-1,2.356e3
5.60117302052786e-1,2.308e3
5.60117302052786e-1,2.282e3
5.60117302052786e-1,2.279e3
5.60117302052786e-1,2.301e3
5.59139784946237e-1,2.282e3
5.56207233626588e-1,2.224e3
5.52297165200391e-1,2.143e3
5.48387096774194e-1,2.049e3
5.41544477028348e-1,1.945e3
5.34701857282502e-1,1.835e3
5.26881720430108e-1,1.725e3
5.19061583577713e-1,1.615e3
5.11241446725318e-1,1.511e3
5.01466275659824e-1,1.413e3
4.9266862170088e-1,1.324e3
4.82893450635386e-1,1.245e3
4.73118279569892e-1,1.179e3
4.64320625610948e-1,1.123e3
4.55522971652004e-1,1.074e3
4.47702834799609e-1,1.029e3
4.40860215053763e-1,9.83e2
4.34017595307918e-1,9.34e2
4.27174975562072e-1,8.81e2
4.22287390029326e-1,8.2e2
4.17399804496579e-1,7.52e2
4.13489736070381e-1,6.8e2
4.08602150537634e-1,6.04e2
4.04692082111437e-1,5.28e2
4.00782013685239e-1,4.54e2
3.96871945259042e-1,3.87e2
3.93939393939394e-1,3.34e2
3.91006842619746e-1,2.93e2
3.89051808406647e-1,2.66e2
3.86119257086999e-1,2.51e2
3.841642228739e-1,2.49e2
3.82209188660802e-1,2.57e2
3.80254154447703e-1,2.66e2
3.78299120234604e-1,2.69e2
3.76344086021505e-1,2.71e2
3.74389051808407e-1,2.73e2
3.72434017595308e-1,2.74e2
3.70478983382209e-1,2.77e2
3.6950146627566e-1,2.84e2
3.67546432062561e-1,2.92e2
3.65591397849462e-1,3.03e2
3.62658846529814e-1,3.15e2
3.59726295210166e-1,3.23e2
3.56793743890518e-1,3.25e2
3.54838709677419e-1,3.24e2
3.52883675464321e-1,3.17e2
3.50928641251222e-1,3.08e2
3.48973607038123e-1,2.97e2
3.47018572825024e-1,2.85e2
3.45063538611926e-1,2.75e2
3.44086021505376e-1,2.65e2
3.42130987292278e-1,2.56e2
3.41153470185728e-1,2.5e2
3.40175953079179e-1,2.46e2
3.3822091886608e-1,2.46e2
3.37243401759531e-1,2.46e2
3.36265884652981e-1,2.44e2
3.35288367546432e-1,2.4e2
3.34310850439883e-1,2.33e2
3.33333333333333e-1,2.26e2
3.31378299120235e-1,2.17e2
3.29423264907136e-1,2.06e2
3.28445747800586e-1,1.93e2
3.26490713587488e-1,1.8e2
3.24535679374389e-1,1.66e2
3.21603128054741e-1,1.52e2
3.18670576735093e-1,1.38e2
3.15738025415445e-1,1.26e2
3.13782991202346e-1,1.15e2
3.13782991202346e-1,1.07e2
3.15738025415445e-1,1.0e2
3.20625610948192e-1,9.4e1
3.30400782013685e-1,8.7e1
3.47018572825024e-1,7.8e1
3.71456500488759e-1,7.3e1
4.02737047898338e-1,7.9e1
4.42815249266862e-1,1.0e2
4.87781036168133e-1,1.41e2
5.36656891495601e-1,2.05e2
5.86510263929619e-1,2.94e2
6.33431085043988e-1,4.11e2
6.75464320625611e-1,5.52e2
7.0772238514174e-1,7.13e2
7.30205278592375e-1,8.87e2
7.47800586510264e-1,1.062e3
7.59530791788856e-1,1.23e3
7.65395894428152e-1,1.376e3
7.65395894428152e-1,1.497e3
7.61485826001955e-1,1.59e3
7.54643206256109e-1,1.65e3
7.46823069403715e-1,1.678e3
7.3900293255132e-1,1.682e3
7.32160312805474e-1,1.716e3
7.27272727272727e-1,1.777e3
7.24340175953079e-1,1.859e3
7.2238514173998e-1,1.957e3
7.24340175953079e-1,2.065e3
7.28250244379277e-1,2.177e3
7.33137829912023e-1,2.29e3
7.39980449657869e-1,2.397e3
7.44868035190616e-1,2.496e3
7.48778103616813e-1,2.585e3
7.50733137829912e-1,2.667e3
7.48778103616813e-1,2.742e3
7.43890518084066e-1,2.808e3
7.34115347018573e-1,2.859e3
7.2238514173998e-1,2.895e3
7.08699902248289e-1,2.913e3
6.930596285435e-1,2.913e3
6.75464320625611e-1,2.894e3
6.56891495601173e-1,2.853e3
6.38318670576735e-1,2.793e3
6.20723362658847e-1,2.72e3
6.06060606060606e-1,2.638e3
5.93352883675464e-1,2.556e3
5.82600195503421e-1,2.484e3
5.75757575757576e-1,2.428e3
5.70869990224829e-1,2.39e3
5.67937438905181e-1,2.373e3
5.65982404692082e-1,2.375e3
5.64027370478983e-1,2.397e3
5.63049853372434e-1,2.429e3
5.62072336265885e-1,2.417e3
5.59139784946237e-1,2.367e3
5.56207233626588e-1,2.286e3
5.48387096774194e-1,2.194e3
5.37634408602151e-1,2.099e3
5.27859237536657e-1,2.002e3
5.19061583577713e-1,1.904e3
5.11241446725318e-1,1.804e3
5.02443792766373e-1,1.708e3
4.9266862170088e-1,1.619e3
4.84848484848485e-1,1.538e3
4.76050830889541e-1,1.466e3
4.67253176930596e-1,1.398e3
4.58455522971652e-1,1.334e3
4.49657869012708e-1,1.272e3
4.41837732160313e-1,1.211e3
4.34017595307918e-1,1.146e3
4.26197458455523e-1,1.077e3
4.18377321603128e-1,1.003e3
4.11534701857283e-1,9.23e2
4.05669599217986e-1,8.37e2
3.9980449657869e-1,7.47e2
3.94916911045943e-1,6.54e2
3.91006842619746e-1,5.59e2
3.86119257086999e-1,4.69e2
3.82209188660802e-1,3.88e2
3.77321603128055e-1,3.18e2
3.73411534701857e-1,2.62e2
3.70478983382209e-1,2.21e2
3.66568914956012e-1,1.94e2
3.63636363636364e-1,1.81e2
3.59726295210166e-1,1.81e2
3.56793743890518e-1,1.93e2
3.5386119257087e-1,1.98e2
3.51906158357771e-1,1.97e2
3.49951124144673e-1,1.92e2
3.47018572825024e-1,1.88e2
3.45063538611926e-1,1.89e2
3.42130987292278e-1,1.94e2
3.40175953079179e-1,2.01e2
3.37243401759531e-1,2.08e2
3.35288367546432e-1,2.17e2
3.32355816226784e-1,2.27e2
3.29423264907136e-1,2.37e2
3.26490713587488e-1,2.47e2
3.2355816226784e-1,2.55e2
3.21603128054741e-1,2.59e2
3.19648093841642e-1,2.62e2
3.17693059628543e-1,2.63e2
3.15738025415445e-1,2.64e2
3.12805474095797e-1,2.65e2
3.09872922776149e-1,2.66e2
3.05962854349951e-1,2.67e2
3.04007820136852e-1,2.69e2
3.01075268817204e-1,2.69e2
2.98142717497556e-1,2.66e2
2.96187683284457e-1,2.62e2
2.95210166177908e-1,2.56e2
2.93255131964809e-1,2.5e2
2.9227761485826e-1,2.43e2
2.91300097751711e-1,2.34e2
2.90322580645161e-1,2.23e2
2.88367546432063e-1,2.1e2
2.86412512218964e-1,1.98e2
2.84457478005865e-1,1.86e2
2.82502443792766e-1,1.74e2
2.80547409579668e-1,1.62e2
2.78592375366569e-1,1.48e2
2.7663734115347e-1,1.34e2
2.73704789833822e-1,1.2e2
2.71749755620723e-1,1.08e2
2.69794721407625e-1,9.6e1
2.69794721407625e-1,8.7e1
2.70772238514174e-1,7.9e1
2.74682306940371e-1,7.1e1
2.82502443792766e-1,6.4e1
2.96187683284457e-1,5.7e1
3.16715542521994e-1,5.7e1
3.45063538611926e-1,6.5e1
3.81231671554252e-1,8.5e1
4.23264907135875e-1,1.2e2
4.70185728250244e-1,1.76e2
5.19061583577713e-1,2.56e2
5.67937438905181e-1,3.62e2
6.07038123167155e-1,4.94e2
6.39296187683284e-1,6.47e2
6.68621700879765e-1,8.14e2
6.930596285435e-1,9.86e2
7.09677419354839e-1,1.148e3
7.18475073313783e-1,1.296e3
7.21407624633431e-1,1.428e3
7.19452590420332e-1,1.537e3
7.13587487781036e-1,1.617e3
7.06744868035191e-1,1.663e3
6.98924731182796e-1,1.676e3
6.9208211143695e-1,1.693e3
6.87194525904203e-1,1.739e3
6.84261974584555e-1,1.81e3
6.82306940371456e-1,1.899e3
6.83284457478006e-1,2.001e3
6.87194525904203e-1,2.109e3
6.9208211143695e-1,2.22e3
6.98924731182796e-1,2.329e3
7.04789833822092e-1,2.431e3
7.10654936461388e-1,2.526e3
7.14565004887586e-1,2.612e3
7.16520039100684e-1,2.69e3
7.14565004887586e-1,2.754e3
7.08699902248289e-1,2.805e3
6.99902248289345e-1,2.841e3
6.89149560117302e-1,2.859e3
6.74486803519062e-1,2.86e3
6.57869012707722e-1,2.841e3
6.39296187683284e-1,2.802e3
6.19745845552297e-1,2.746e3
6.0019550342131e-1,2.675e3
5.83577712609971e-1,2.595e3
5.6891495601173e-1,2.516e3
5.56207233626588e-1,2.45e3
5.46432062561095e-1,2.396e3
5.39589442815249e-1,2.355e3
5.34701857282502e-1,2.331e3
5.31769305962854e-1,2.328e3
5.29814271749756e-1,2.344e3
5.27859237536657e-1,2.381e3
5.26881720430108e-1,2.399e3
5.24926686217009e-1,2.376e3
5.21994134897361e-1,2.317e3
5.19061583577713e-1,2.229e3
5.14173998044966e-1,2.134e3
5.0830889540567e-1,2.037e3
5.01466275659824e-1,1.942e3
4.93646138807429e-1,1.851e3
4.84848484848485e-1,1.764e3
4.7702834799609e-1,1.685e3
4.69208211143695e-1,1.612e3
4.60410557184751e-1,1.546e3
4.51612903225806e-1,1.485e3
4.42815249266862e-1,1.429e3
4.33040078201369e-1,1.375e3
4.24242424242424e-1,1.319e3
4.1544477028348e-1,1.259e3
4.07624633431085e-1,1.197e3
3.9980449657869e-1,1.132e3
3.91984359726295e-1,1.061e3
3.86119257086999e-1,9.84e2
3.80254154447703e-1,9.01e2
3.75366568914956e-1,8.12e2
3.72434017595308e-1,7.18e2
3.67546432062561e-1,6.22e2
3.63636363636364e-1,5.3e2
3.59726295210166e-1,4.47e2
3.55816226783969e-1,3.77e2
3.51906158357771e-1,3.2e2
3.48973607038123e-1,2.79e2
3.46041055718475e-1,2.52e2
3.43108504398827e-1,2.39e2
3.40175953079179e-1,2.39e2
3.3822091886608e-1,2.51e2
3.36265884652981e-1,2.57e2
3.35288367546432e-1,2.57e2
3.33333333333333e-1,2.54e2
3.30400782013685e-1,2.5e2
3.28445747800586e-1,2.46e2
3.26490713587488e-1,2.45e2
3.24535679374389e-1,2.44e2
3.2258064516129e-1,2.45e2
3.20625610948192e-1,2.49e2
3.18670576735093e-1,2.53e2
3.16715542521994e-1,2.6e2
3.13782991202346e-1,2.68e2
3.11827956989247e-1,2.77e2
3.09872922776149e-1,2.82e2
3.0791788856305e-1,2.84e2
3.05962854349951e-1,2.84e2
3.04007820136852e-1,2.83e2
3.02052785923754e-1,2.81e2
3.00097751710655e-1,2.78e2
2.97165200391007e-1,2.76e2
2.95210166177908e-1,2.76e2
2.94232649071359e-1,2.77e2
2.9227761485826e-1,2.73e2
2.91300097751711e-1,2.68e2
2.90322580645161e-1,2.62e2
2.89345063538612e-1,2.53e2
2.89345063538612e-1,2.44e2
2.89345063538612e-1,2.34e2
2.88367546432063e-1,2.23e2
2.87390029325513e-1,2.11e2
2.86412512218964e-1,2.0e2
2.84457478005865e-1,1.89e2
2.83479960899316e-1,1.78e2
2.82502443792766e-1,1.65e2
2.81524926686217e-1,1.5e2
2.80547409579668e-1,1.35e2
2.78592375366569e-1,1.2e2
2.7761485826002e-1,1.07e2
2.7663734115347e-1,9.4e1
2.7663734115347e-1,8.3e1
2.75659824046921e-1,7.4e1
2.74682306940371e-1,6.5e1
2.75659824046921e-1,5.6e1
2.79569892473118e-1,4.8e1
2.88367546432063e-1,4.3e1
3.03030303030303e-1,3.8e1
3.24535679374389e-1,3.7e1
3.5386119257087e-1,4.5e1
3.91006842619746e-1,6.5e1
4.34017595307918e-1,1.02e2
4.75073313782991e-1,1.6e2
5.15151515151515e-1,2.42e2
5.59139784946237e-1,3.51e2
6.03128054740958e-1,4.78e2
6.42228739002933e-1,6.18e2
6.75464320625611e-1,7.69e2
6.99902248289345e-1,9.29e2
7.15542521994135e-1,1.09e3
7.24340175953079e-1,1.243e3
7.26295210166178e-1,1.377e3
7.2336265884653e-1,1.486e3
7.16520039100684e-1,1.563e3
7.0772238514174e-1,1.608e3
6.99902248289345e-1,1.618e3
6.91104594330401e-1,1.638e3
6.85239491691105e-1,1.688e3
6.80351906158358e-1,1.762e3
6.78396871945259e-1,1.856e3
6.79374389051808e-1,1.963e3
6.82306940371456e-1,2.077e3
6.87194525904203e-1,2.193e3
6.930596285435e-1,2.306e3
6.98924731182796e-1,2.414e3
7.04789833822092e-1,2.513e3
7.0772238514174e-1,2.602e3
7.0772238514174e-1,2.682e3
7.04789833822092e-1,2.749e3
6.98924731182796e-1,2.802e3
6.90127077223851e-1,2.84e3
6.78396871945259e-1,2.861e3
6.64711632453568e-1,2.863e3
6.48093841642229e-1,2.845e3
6.3049853372434e-1,2.806e3
6.12903225806452e-1,2.752e3
5.95307917888563e-1,2.692e3
5.79667644183773e-1,2.627e3
5.66959921798632e-1,2.557e3
5.55229716520039e-1,2.487e3
5.47409579667644e-1,2.424e3
5.41544477028348e-1,2.373e3
5.36656891495601e-1,2.34e3
5.33724340175953e-1,2.327e3
5.31769305962854e-1,2.335e3
5.30791788856305e-1,2.366e3
5.27859237536657e-1,2.377e3
5.24926686217009e-1,2.345e3
5.21016617790811e-1,2.279e3
5.16129032258065e-1,2.186e3
5.11241446725318e-1,2.085e3
5.04398826979472e-1,1.982e3
4.97556207233627e-1,1.878e3
4.90713587487781e-1,1.778e3
4.81915933528837e-1,1.685e3
4.73118279569892e-1,1.598e3
4.64320625610948e-1,1.52e3
4.54545454545455e-1,1.45e3
4.43792766373412e-1,1.385e3
4.34017595307918e-1,1.325e3
4.24242424242424e-1,1.265e3
4.14467253176931e-1,1.208e3
4.04692082111437e-1,1.152e3
3.95894428152493e-1,1.094e3
3.89051808406647e-1,1.033e3
3.83186705767351e-1,9.68e2
3.77321603128055e-1,8.97e2
3.72434017595308e-1,8.19e2
3.66568914956012e-1,7.35e2
3.62658846529814e-1,6.46e2
3.57771260997067e-1,5.56e2
3.5386119257087e-1,4.73e2
