2.78592375366569e-1,1.425e3
3.14760508308895e-1,1.95e3
3.57771260997067e-1,2.599e3
4.04692082111437e-1,3.342e3
4.52590420332356e-1,4.044e3
4.97556207233627e-1,4.618e3
5.37634408602151e-1,4.972e3
5.71847507331378e-1,5.047e3
5.96285434995112e-1,4.864e3
6.12903225806452e-1,4.38e3
6.19745845552297e-1,3.63e3
6.20723362658847e-1,2.693e3
6.158357771261e-1,1.631e3
6.08993157380254e-1,5.63e2
5.98240469208211e-1,-4.45e2
5.85532746823069e-1,-1.365e3
5.73802541544477e-1,-2.207e3
5.63049853372434e-1,-2.876e3
5.5425219941349e-1,-3.344e3
5.49364613880743e-1,-3.653e3
5.46432062561095e-1,-3.75e3
5.47409579667644e-1,-3.689e3
5.51319648093842e-1,-3.504e3
5.57184750733138e-1,-3.182e3
5.62072336265885e-1,-2.807e3
5.66959921798632e-1,-2.456e3
5.71847507331378e-1,-2.147e3
5.75757575757576e-1,-1.851e3
5.76735092864125e-1,-1.596e3
5.74780058651026e-1,-1.435e3
5.67937438905181e-1,-1.374e3
5.59139784946237e-1,-1.428e3
5.46432062561095e-1,-1.554e3
5.32746823069404e-1,-1.715e3
5.17106549364614e-1,-1.901e3
5.02443792766373e-1,-2.061e3
4.88758553274682e-1,-2.174e3
4.78005865102639e-1,-2.196e3
4.70185728250244e-1,-2.114e3
4.63343108504399e-1,-1.923e3
4.59433040078201e-1,-1.682e3
4.56500488758553e-1,-1.407e3
4.55522971652004e-1,-1.086e3
4.54545454545455e-1,-7.72e2
4.54545454545455e-1,-4.7e2
4.54545454545455e-1,-2.01e2
4.53567937438905e-1,3.9e1
4.51612903225806e-1,2.18e2
4.48680351906158e-1,3.24e2
4.4574780058651e-1,3.84e2
4.42815249266862e-1,4.12e2
4.37927663734115e-1,4.35e2
4.32062561094819e-1,4.06e2
4.24242424242424e-1,3.23e2
4.17399804496579e-1,2.09e2
4.09579667644184e-1,9.9e1
4.00782013685239e-1,1.3e1
3.92961876832845e-1,-1.05e2
3.8514173998045e-1,-1.95e2
3.77321603128055e-1,-2.41e2
3.70478983382209e-1,-2.93e2
3.63636363636364e-1,-3.09e2
3.58748778103617e-1,-3.04e2
3.5386119257087e-1,-2.67e2
3.48973607038123e-1,-1.98e2
3.44086021505376e-1,-1.54e2
3.40175953079179e-1,-1.13e2
3.35288367546432e-1,-5.7e1
3.31378299120235e-1,-1.8e1
3.28445747800586e-1,1.3e1
3.25513196480938e-1,7.9e1
3.2258064516129e-1,1.42e2
3.20625610948192e-1,1.81e2
3.18670576735093e-1,2.36e2
3.17693059628543e-1,2.89e2
3.16715542521994e-1,3.41e2
3.15738025415445e-1,3.96e2
3.13782991202346e-1,4.28e2
3.11827956989247e-1,4.29e2
3.10850439882698e-1,4.08e2
3.09872922776149e-1,4.07e2
3.08895405669599e-1,4.15e2
3.08895405669599e-1,4.05e2
3.0791788856305e-1,4.12e2
3.0791788856305e-1,4.07e2
3.0791788856305e-1,3.9e2
3.0791788856305e-1,3.95e2
3.08895405669599e-1,3.83e2
3.09872922776149e-1,3.84e2
3.09872922776149e-1,3.98e2
3.09872922776149e-1,3.72e2
3.10850439882698e-1,3.32e2
3.10850439882698e-1,3.18e2
3.11827956989247e-1,2.94e2
3.11827956989247e-1,2.65e2
3.12805474095797e-1,2.42e2
3.13782991202346e-1,2.12e2
3.14760508308895e-1,2.05e2
3.15738025415445e-1,1.9e2
3.17693059628543e-1,1.69e2
3.18670576735093e-1,1.73e2
3.20625610948192e-1,1.64e2
3.21603128054741e-1,1.52e2
3.2258064516129e-1,1.43e2
3.24535679374389e-1,1.09e2
3.25513196480938e-1,1.02e2
3.25513196480938e-1,9.4e1
3.26490713587488e-1,3.7e1
3.26490713587488e-1,4.0
3.25513196480938e-1,-2.4e1
3.24535679374389e-1,-9.4e1
3.2355816226784e-1,-1.57e2
3.2258064516129e-1,-2.03e2
3.2258064516129e-1,-2.44e2
3.21603128054741e-1,-2.55e2
3.2355816226784e-1,-2.65e2
3.27468230694037e-1,-2.38e2
3.36265884652981e-1,-1.18e2
3.49951124144673e-1,8.5e1
3.70478983382209e-1,4.15e2
3.97849462365591e-1,8.68e2
4.32062561094819e-1,1.441e3
4.70185728250244e-1,2.107e3
5.12218963831867e-1,2.774e3
5.48387096774194e-1,3.394e3
5.80645161290323e-1,3.792e3
6.13880742913001e-1,3.875e3
6.44183773216031e-1,3.886e3
6.67644183773216e-1,3.817e3
6.84261974584555e-1,3.494e3
6.930596285435e-1,2.96e3
6.95014662756598e-1,2.245e3
6.930596285435e-1,1.387e3
6.86217008797654e-1,5.05e2
6.7741935483871e-1,-3.66e2
6.67644183773216e-1,-1.193e3
6.58846529814272e-1,-1.89e3
6.50048875855327e-1,-2.439e3
6.43206256109482e-1,-2.847e3
6.39296187683284e-1,-3.114e3
6.37341153470186e-1,-3.207e3
6.37341153470186e-1,-3.163e3
6.40273704789834e-1,-3.034e3
6.45161290322581e-1,-2.798e3
6.50048875855327e-1,-2.489e3
6.54936461388074e-1,-2.18e3
6.58846529814272e-1,-1.899e3
6.6080156402737e-1,-1.652e3
6.58846529814272e-1,-1.477e3
6.55913978494624e-1,-1.41e3
6.50048875855327e-1,-1.404e3
6.41251221896383e-1,-1.428e3
6.29521016617791e-1,-1.532e3
6.16813294232649e-1,-1.685e3
6.02150537634409e-1,-1.835e3
5.88465298142718e-1,-1.979e3
5.74780058651026e-1,-2.077e3
5.63049853372434e-1,-2.105e3
5.5327468230694e-1,-2.068e3
5.46432062561095e-1,-1.941e3
5.42521994134897e-1,-1.727e3
5.386119257087e-1,-1.437e3
5.36656891495601e-1,-1.138e3
5.34701857282502e-1,-8.56e2
5.33724340175953e-1,-5.68e2
5.32746823069404e-1,-3.17e2
5.30791788856305e-1,-8.7e1
5.27859237536657e-1,8.4e1
5.24926686217009e-1,1.84e2
5.20039100684262e-1,2.62e2
5.14173998044966e-1,2.84e2
5.0830889540567e-1,2.46e2
5.01466275659824e-1,2.07e2
4.93646138807429e-1,1.55e2
4.86803519061584e-1,6.8e1
4.79960899315738e-1,5.0
4.71163245356794e-1,-2.8e1
4.63343108504399e-1,-1.05e2
4.54545454545455e-1,-1.8e2
4.4672531769306e-1,-2.29e2
4.37927663734115e-1,-2.78e2
4.3010752688172e-1,-3.1e2
4.23264907135875e-1,-3.38e2
4.16422287390029e-1,-3.19e2
4.09579667644184e-1,-2.86e2
4.02737047898338e-1,-2.68e2
3.96871945259042e-1,-2.43e2
3.91984359726295e-1,-2.05e2
3.88074291300098e-1,-1.35e2
3.841642228739e-1,-4.8e1
3.80254154447703e-1,3.3e1
3.76344086021505e-1,9.6e1
3.72434017595308e-1,1.45e2
3.6852394916911e-1,1.85e2
3.65591397849462e-1,2.11e2
3.75366568914956e-1,2.49e2
3.93939393939394e-1,5.34e2
4.00782013685239e-1,1.134e3
4.03714565004888e-1,1.443e3
4.03714565004888e-1,1.368e3
4.03714565004888e-1,1.28e3
4.02737047898338e-1,1.131e3
4.01759530791789e-1,9.75e2
3.9980449657869e-1,8.27e2
3.96871945259042e-1,6.59e2
3.94916911045943e-1,4.86e2
3.91984359726295e-1,3.31e2
3.89051808406647e-1,2.05e2
3.86119257086999e-1,6.5e1
3.83186705767351e-1,-4.4e1
3.81231671554252e-1,-1.36e2
3.79276637341153e-1,-1.98e2
3.77321603128055e-1,-2.27e2
3.76344086021505e-1,-2.61e2
3.74389051808407e-1,-2.64e2
3.71456500488759e-1,-2.66e2
3.6852394916911e-1,-3.09e2
3.66568914956012e-1,-3.47e2
3.63636363636364e-1,-3.51e2
3.61681329423265e-1,-3.56e2
3.58748778103617e-1,-3.59e2
3.56793743890518e-1,-3.52e2
3.54838709677419e-1,-3.47e2
3.52883675464321e-1,-3.17e2
3.51906158357771e-1,-2.93e2
3.50928641251222e-1,-2.55e2
3.49951124144673e-1,-1.98e2
3.47996089931574e-1,-1.62e2
3.47018572825024e-1,-1.44e2
3.46041055718475e-1,-1.26e2
3.45063538611926e-1,-8.8e1
3.44086021505376e-1,-6.4e1
3.42130987292278e-1,-4.5e1
3.40175953079179e-1,-4.4e1
3.39198435972629e-1,-6.5e1
3.37243401759531e-1,-5.3e1
3.35288367546432e-1,-5.0e1
3.34310850439883e-1,-7.2e1
3.33333333333333e-1,-6.0e1
3.31378299120235e-1,-3.7e1
3.30400782013685e-1,-4.6e1
3.32355816226784e-1,-4.7e1
3.37243401759531e-1,3.0e1
3.47018572825024e-1,1.87e2
3.63636363636364e-1,4.36e2
3.87096774193548e-1,8.33e2
4.17399804496579e-1,1.363e3
4.54545454545455e-1,1.986e3
4.95601173020528e-1,2.682e3
5.32746823069404e-1,3.371e3
5.66959921798632e-1,3.846e3
6.04105571847507e-1,4.047e3
6.39296187683284e-1,4.196e3
6.68621700879765e-1,4.28e3
6.90127077223851e-1,4.106e3
7.04789833822092e-1,3.676e3
7.12609970674487e-1,3.039e3
7.14565004887586e-1,2.256e3
7.11632453567937e-1,1.379e3
7.05767350928641e-1,4.66e2
6.97947214076246e-1,-4.09e2
6.90127077223851e-1,-1.201e3
6.83284457478006e-1,-1.866e3
6.7644183773216e-1,-2.37e3
6.72531769305963e-1,-2.744e3
6.70576735092864e-1,-2.97e3
6.71554252199413e-1,-3.028e3
6.75464320625611e-1,-2.967e3
6.81329423264907e-1,-2.78e3
6.88172043010753e-1,-2.512e3
6.95014662756598e-1,-2.223e3
7.01857282502444e-1,-1.937e3
7.0772238514174e-1,-1.678e3
7.11632453567937e-1,-1.454e3
7.11632453567937e-1,-1.301e3
7.09677419354839e-1,-1.255e3
7.04789833822092e-1,-1.288e3
6.96969696969697e-1,-1.362e3
6.86217008797654e-1,-1.502e3
6.73509286412512e-1,-1.688e3
6.58846529814272e-1,-1.885e3
6.43206256109482e-1,-2.081e3
6.27565982404692e-1,-2.254e3
6.12903225806452e-1,-2.374e3
6.0019550342131e-1,-2.417e3
5.89442815249267e-1,-2.367e3
5.81622678396872e-1,-2.229e3
5.76735092864125e-1,-2.007e3
5.72825024437928e-1,-1.698e3
5.70869990224829e-1,-1.367e3
5.6989247311828e-1,-1.035e3
5.6989247311828e-1,-6.93e2
5.6989247311828e-1,-3.77e2
5.6989247311828e-1,-9.8e1
5.67937438905181e-1,1.33e2
5.65004887585533e-1,2.83e2
5.61094819159335e-1,3.55e2
5.56207233626588e-1,3.84e2
5.50342130987292e-1,3.72e2
5.44477028347996e-1,3.23e2
5.386119257087e-1,2.67e2
5.31769305962854e-1,2.18e2
5.23949169110459e-1,1.51e2
5.16129032258065e-1,5.6e1
5.0830889540567e-1,-3.4e1
4.99511241446725e-1,-1.06e2
4.9169110459433e-1,-1.88e2
4.83870967741935e-1,-2.52e2
4.76050830889541e-1,-2.79e2
4.69208211143695e-1,-3.09e2
4.613880742913e-1,-3.11e2
4.56500488758553e-1,-3.1e2
4.51612903225806e-1,-2.77e2
4.4672531769306e-1,-1.86e2
4.41837732160313e-1,-1.33e2
4.36950146627566e-1,-8.6e1
4.32062561094819e-1,-3.9e1
4.27174975562072e-1,-1.1e1
4.23264907135875e-1,1.9e1
4.19354838709677e-1,5.7e1
4.1544477028348e-1,1.04e2
4.12512218963832e-1,1.33e2
4.08602150537634e-1,1.73e2
4.05669599217986e-1,2.02e2
4.03714565004888e-1,2.14e2
4.02737047898338e-1,2.65e2
4.00782013685239e-1,3.28e2
3.98826979472141e-1,3.63e2
3.95894428152493e-1,3.69e2
3.93939393939394e-1,3.53e2
3.91006842619746e-1,3.37e2
3.89051808406647e-1,3.18e2
3.86119257086999e-1,2.93e2
3.841642228739e-1,2.69e2
3.82209188660802e-1,2.41e2
3.79276637341153e-1,2.33e2
3.77321603128055e-1,1.99e2
3.75366568914956e-1,1.64e2
3.73411534701857e-1,1.61e2
3.71456500488759e-1,1.4e2
3.6852394916911e-1,1.23e2
3.66568914956012e-1,8.8e1
3.64613880742913e-1,5.5e1
3.62658846529814e-1,5.3e1
3.59726295210166e-1,3.7e1
3.57771260997067e-1,5.0
3.54838709677419e-1,-1.8e1
3.52883675464321e-1,-3.7e1
3.50928641251222e-1,-5.7e1
3.49951124144673e-1,-5.2e1
3.49951124144673e-1,-3.5e1
3.48973607038123e-1,1.0e1
3.47018572825024e-1,4.2e1
3.45063538611926e-1,2.1e1
3.44086021505376e-1,0.0
3.42130987292278e-1,2.0
3.40175953079179e-1,-2.0
3.39198435972629e-1,-2.9e1
3.37243401759531e-1,-2.5e1
3.36265884652981e-1,-2.6e1
3.35288367546432e-1,-3.6e1
3.35288367546432e-1,-1.5e1
3.34310850439883e-1,9.0
3.33333333333333e-1,2.5e1
3.32355816226784e-1,1.8e1
3.30400782013685e-1,1.4e1
3.29423264907136e-1,-6.0
3.27468230694037e-1,-2.7e1
3.26490713587488e-1,-3.6e1
3.27468230694037e-1,-5.4e1
3.30400782013685e-1,-6.0
3.3822091886608e-1,9.6e1
3.50928641251222e-1,2.86e2
3.6950146627566e-1,6.09e2
3.91006842619746e-1,1.024e3
4.16422287390029e-1,1.481e3
4.49657869012708e-1,1.931e3
4.88758553274682e-1,2.476e3
5.28836754643206e-1,3.114e3
5.6989247311828e-1,3.657e3
6.07038123167155e-1,4.065e3
6.40273704789834e-1,4.289e3
6.65689149560117e-1,4.26e3
6.83284457478006e-1,3.987e3
6.95014662756598e-1,3.441e3
6.98924731182796e-1,2.734e3
6.97947214076246e-1,1.903e3
6.94037145650049e-1,9.75e2
6.87194525904203e-1,9.8e1
6.78396871945259e-1,-7.24e2
6.69599217986315e-1,-1.48e3
6.62756598240469e-1,-2.101e3
6.56891495601173e-1,-2.55e3
6.52981427174976e-1,-2.841e3
6.52003910068426e-1,-3.005e3
6.53958944281525e-1,-3.013e3
6.57869012707722e-1,-2.884e3
6.64711632453568e-1,-2.67e3
6.71554252199413e-1,-2.377e3
6.7741935483871e-1,-2.061e3
6.82306940371456e-1,-1.804e3
6.87194525904203e-1,-1.594e3
6.90127077223851e-1,-1.403e3
6.90127077223851e-1,-1.26e3
6.87194525904203e-1,-1.211e3
6.81329423264907e-1,-1.245e3
6.72531769305963e-1,-1.341e3
6.6080156402737e-1,-1.494e3
6.47116324535679e-1,-1.688e3
6.32453567937439e-1,-1.897e3
6.17790811339198e-1,-2.079e3
6.05083088954057e-1,-2.21e3
5.94330400782014e-1,-2.247e3
5.8455522971652e-1,-2.178e3
5.76735092864125e-1,-2.053e3
5.70869990224829e-1,-1.876e3
5.66959921798632e-1,-1.634e3
5.65004887585533e-1,-1.354e3
5.65004887585533e-1,-1.042e3
5.64027370478983e-1,-7.07e2
5.64027370478983e-1,-4.18e2
5.63049853372434e-1,-1.78e2
5.62072336265885e-1,3.2e1
5.60117302052786e-1,1.8e2
5.57184750733138e-1,2.87e2
5.5327468230694e-1,3.39e2
5.49364613880743e-1,3.41e2
5.43499511241447e-1,3.32e2
5.36656891495601e-1,2.8e2
5.29814271749756e-1,1.81e2
5.21994134897361e-1,9.0e1
5.14173998044966e-1,-3.0
5.06353861192571e-1,-1.03e2
4.99511241446725e-1,-1.76e2
4.9169110459433e-1,-2.22e2
4.83870967741935e-1,-2.62e2
4.78005865102639e-1,-3.14e2
4.72140762463343e-1,-3.11e2
4.66275659824047e-1,-2.72e2
4.60410557184751e-1,-2.56e2
4.54545454545455e-1,-2.33e2
4.49657869012708e-1,-2.12e2
4.43792766373412e-1,-1.77e2
4.38905180840665e-1,-1.46e2
4.34995112414467e-1,-1.27e2
4.3108504398827e-1,-6.6e1
4.27174975562072e-1,-8.0
4.23264907135875e-1,3.1e1
4.20332355816227e-1,6.8e1
4.18377321603128e-1,1.11e2
4.16422287390029e-1,1.8e2
4.00782013685239e-1,2.42e2
3.77321603128055e-1,2.1e1
3.64613880742913e-1,-5.37e2
3.56793743890518e-1,-8.19e2
3.50928641251222e-1,-7.38e2
3.47018572825024e-1,-6.52e2
3.43108504398827e-1,-5.02e2
3.40175953079179e-1,-3.4e2
3.36265884652981e-1,-2.08e2
3.33333333333333e-1,-8.2e1
3.31378299120235e-1,1.1e1
3.29423264907136e-1,1.34e2
3.27468230694037e-1,2.43e2
3.24535679374389e-1,3.18e2
3.20625610948192e-1,3.65e2
3.17693059628543e-1,3.57e2
3.14760508308895e-1,3.56e2
3.10850439882698e-1,3.7e2
3.0791788856305e-1,3.45e2
3.04985337243402e-1,3.24e2
3.02052785923754e-1,3.24e2
2.99120234604106e-1,3.06e2
2.98142717497556e-1,2.89e2
2.97165200391007e-1,3.08e2
2.95210166177908e-1,3.47e2
2.93255131964809e-1,3.43e2
2.91300097751711e-1,3.18e2
2.88367546432063e-1,3.02e2
2.86412512218964e-1,2.58e2
2.84457478005865e-1,2.21e2
2.81524926686217e-1,2.09e2
2.80547409579668e-1,1.66e2
2.78592375366569e-1,1.49e2
2.7663734115347e-1,1.55e2
2.75659824046921e-1,1.2e2
2.75659824046921e-1,1.2e2
2.75659824046921e-1,1.52e2
2.75659824046921e-1,1.78e2
2.74682306940371e-1,1.97e2
2.73704789833822e-1,1.88e2
2.72727272727273e-1,1.62e2
2.72727272727273e-1,1.43e2
2.71749755620723e-1,1.42e2
2.69794721407625e-1,1.34e2
2.67839687194526e-1,8.4e1
2.64907135874878e-1,3.1e1
2.62952101661779e-1,-2.5e1
2.6197458455523e-1,-7.6e1
2.6099706744868e-1,-7.3e1
2.6099706744868e-1,-6.5e1
2.62952101661779e-1,-4.6e1
2.67839687194526e-1,2.8e1
2.78592375366569e-1,1.66e2
2.96187683284457e-1,4.27e2
3.2258064516129e-1,8.47e2
3.57771260997067e-1,1.426e3
3.9980449657869e-1,2.162e3
4.47702834799609e-1,2.967e3
4.98533724340176e-1,3.769e3
5.49364613880743e-1,4.502e3
5.91397849462366e-1,5.06e3
6.26588465298143e-1,5.27e3
6.58846529814272e-1,5.094e3
6.85239491691105e-1,4.762e3
7.02834799608993e-1,4.287e3
7.12609970674487e-1,3.557e3
7.14565004887586e-1,2.644e3
7.09677419354839e-1,1.609e3
7.00879765395894e-1,4.98e2
6.90127077223851e-1,-5.85e2
6.79374389051808e-1,-1.55e3
6.68621700879765e-1,-2.354e3
6.59824046920821e-1,-2.984e3
6.53958944281525e-1,-3.435e3
6.50048875855327e-1,-3.675e3
6.50048875855327e-1,-3.749e3
6.52981427174976e-1,-3.67e3
6.58846529814272e-1,-3.437e3
6.66666666666667e-1,-3.114e3
6.75464320625611e-1,-2.729e3
6.84261974584555e-1,-2.329e3
6.91104594330401e-1,-1.96e3
6.95992179863148e-1,-1.66e3
6.97947214076246e-1,-1.456e3
6.95014662756598e-1,-1.338e3
6.90127077223851e-1,-1.353e3
6.81329423264907e-1,-1.449e3
6.69599217986315e-1,-1.583e3
6.55913978494624e-1,-1.79e3
6.39296187683284e-1,-2.0e3
6.22678396871945e-1,-2.217e3
6.06060606060606e-1,-2.412e3
5.91397849462366e-1,-2.517e3
5.79667644183773e-1,-2.54e3
5.6989247311828e-1,-2.435e3
5.63049853372434e-1,-2.237e3
5.58162267839687e-1,-1.975e3
5.55229716520039e-1,-1.646e3
5.5425219941349e-1,-1.299e3
5.5425219941349e-1,-9.3e2
5.5425219941349e-1,-5.67e2
5.5425219941349e-1,-2.55e2
5.52297165200391e-1,8.0
5.49364613880743e-1,1.88e2
5.45454545454545e-1,2.84e2
5.40566959921799e-1,3.37e2
5.33724340175953e-1,3.44e2
5.25904203323558e-1,2.93e2
5.18084066471163e-1,2.01e2
5.09286412512219e-1,1.13e2
5.01466275659824e-1,2.4e1
4.93646138807429e-1,-5.5e1
4.84848484848485e-1,-9.7e1
4.75073313782991e-1,-1.61e2
4.64320625610948e-1,-2.47e2
4.53567937438905e-1,-3.42e2
4.42815249266862e-1,-4.32e2
4.33040078201369e-1,-4.94e2
4.23264907135875e-1,-5.25e2
4.14467253176931e-1,-5.28e2
4.05669599217986e-1,-5.11e2
3.96871945259042e-1,-4.74e2
3.91006842619746e-1,-4.43e2
3.8514173998045e-1,-3.57e2
3.78299120234604e-1,-2.28e2
3.72434017595308e-1,-1.63e2
3.67546432062561e-1,-9.7e1
3.61681329423265e-1,2.0
3.55816226783969e-1,6.6e1
3.50928641251222e-1,1.01e2
3.47018572825024e-1,1.54e2
3.42130987292278e-1,2.27e2
3.3822091886608e-1,2.73e2
3.34310850439883e-1,3.04e2
3.29423264907136e-1,3.49e2
3.26490713587488e-1,3.53e2
3.2355816226784e-1,3.71e2
3.20625610948192e-1,4.22e2
3.16715542521994e-1,4.37e2
3.13782991202346e-1,4.28e2
3.10850439882698e-1,4.18e2
3.069403714565e-1,4.2e2
3.03030303030303e-1,3.92e2
3.00097751710655e-1,3.41e2
2.97165200391007e-1,3.24e2
2.94232649071359e-1,3.14e2
2.90322580645161e-1,2.94e2
2.88367546432063e-1,2.55e2
2.87390029325513e-1,2.39e2
2.85434995112414e-1,2.78e2
2.82502443792766e-1,2.87e2
2.79569892473118e-1,2.49e2
2.7663734115347e-1,2.09e2
2.72727272727273e-1,1.73e2
2.69794721407625e-1,1.19e2
2.65884652981427e-1,7.4e1
2.62952101661779e-1,4.0e1
2.59042033235582e-1,3.0
2.56109481915934e-1,-2.4e1
2.53176930596285e-1,-5.0e1
2.51221896383187e-1,-5.2e1
2.50244379276637e-1,-3.8e1
2.49266862170088e-1,3.0
2.47311827956989e-1,5.2e1
2.45356793743891e-1,6.1e1
2.43401759530792e-1,5.7e1
2.41446725317693e-1,5.7e1
2.39491691104594e-1,5.3e1
2.37536656891496e-1,4.8e1
2.35581622678397e-1,4.3e1
2.33626588465298e-1,3.7e1
2.3069403714565e-1,3.0e1
2.29716520039101e-1,5.0
2.28739002932551e-1,3.0
2.27761485826002e-1,4.1e1
2.25806451612903e-1,5.4e1
2.23851417399804e-1,4.7e1
2.20918866080156e-1,2.8e1
2.18963831867058e-1,-7.0
2.17008797653959e-1,-3.1e1
2.1505376344086e-1,-3.2e1
2.1505376344086e-1,-3.9e1
2.17986314760508e-1,-9.0
2.24828934506354e-1,1.07e2
2.38514173998045e-1,3.06e2
2.56109481915934e-1,6.46e2
2.79569892473118e-1,1.084e3
3.11827956989247e-1,1.565e3
3.52883675464321e-1,2.192e3
3.9980449657869e-1,2.96e3
4.49657869012708e-1,3.754e3
4.99511241446725e-1,4.469e3
5.46432062561095e-1,5.017e3
5.87487781036168e-1,5.332e3
6.19745845552297e-1,5.356e3
6.43206256109482e-1,5.05e3
6.57869012707722e-1,4.44e3
6.63734115347019e-1,3.601e3
6.62756598240469e-1,2.578e3
6.56891495601173e-1,1.453e3
6.4613880742913e-1,3.31e2
6.33431085043988e-1,-7.56e2
6.19745845552297e-1,-1.749e3
6.06060606060606e-1,-2.58e3
5.94330400782014e-1,-3.249e3
5.86510263929619e-1,-3.722e3
5.81622678396872e-1,-3.956e3
5.80645161290323e-1,-3.99e3
5.83577712609971e-1,-3.861e3
5.89442815249267e-1,-3.572e3
5.95307917888563e-1,-3.181e3
6.01173020527859e-1,-2.783e3
6.08993157380254e-1,-2.421e3
6.158357771261e-1,-2.043e3
6.21700879765396e-1,-1.683e3
6.23655913978495e-1,-1.411e3
6.20723362658847e-1,-1.241e3
6.1485826001955e-1,-1.234e3
6.05083088954057e-1,-1.324e3
5.93352883675464e-1,-1.47e3
5.78690127077224e-1,-1.668e3
5.64027370478983e-1,-1.871e3
5.50342130987292e-1,-2.055e3
5.39589442815249e-1,-2.146e3
5.28836754643206e-1,-2.119e3
5.21016617790811e-1,-2.032e3
5.15151515151515e-1,-1.888e3
5.12218963831867e-1,-1.653e3
5.10263929618768e-1,-1.363e3
5.10263929618768e-1,-1.049e3
5.11241446725318e-1,-7.3e2
5.11241446725318e-1,-4.11e2
5.11241446725318e-1,-1.49e2
5.11241446725318e-1,4.5e1
5.10263929618768e-1,2.2e2
5.0830889540567e-1,3.36e2
5.04398826979472e-1,3.93e2
4.99511241446725e-1,3.88e2
4.93646138807429e-1,3.28e2
4.87781036168133e-1,2.5e2
4.79960899315738e-1,1.68e2
4.72140762463343e-1,6.1e1
4.63343108504399e-1,-6.3e1
4.54545454545455e-1,-1.74e2
4.4574780058651e-1,-2.83e2
4.35972629521017e-1,-3.68e2
4.26197458455523e-1,-4.5e2
4.18377321603128e-1,-5.36e2
4.11534701857283e-1,-5.52e2
4.03714565004888e-1,-5.11e2
3.96871945259042e-1,-4.88e2
3.89051808406647e-1,-4.63e2
3.82209188660802e-1,-4.3e2
3.76344086021505e-1,-4.04e2
3.70478983382209e-1,-3.35e2
3.65591397849462e-1,-2.64e2
3.6950146627566e-1,-1.94e2
3.78299120234604e-1,5.9e1
3.80254154447703e-1,4.95e2
3.80254154447703e-1,7.38e2
3.80254154447703e-1,7.58e2
3.78299120234604e-1,7.97e2
3.75366568914956e-1,7.73e2
3.71456500488759e-1,6.81e2
3.6852394916911e-1,5.84e2
3.65591397849462e-1,4.88e2
3.62658846529814e-1,4.25e2
3.60703812316716e-1,3.56e2
3.58748778103617e-1,3.09e2
3.57771260997067e-1,2.85e2
3.55816226783969e-1,2.65e2
3.54838709677419e-1,2.46e2
3.5386119257087e-1,2.19e2
3.54838709677419e-1,2.16e2
3.5386119257087e-1,2.4e2
3.5386119257087e-1,2.47e2
3.52883675464321e-1,2.25e2
3.51906158357771e-1,2.12e2
3.51906158357771e-1,1.76e2
3.50928641251222e-1,1.61e2
3.49951124144673e-1,1.5e2
3.49951124144673e-1,1.05e2
3.50928641251222e-1,9.9e1
3.50928641251222e-1,1.21e2
3.51906158357771e-1,1.25e2
3.5386119257087e-1,1.26e2
3.54838709677419e-1,1.65e2
3.55816226783969e-1,1.84e2
3.56793743890518e-1,1.71e2
3.56793743890518e-1,1.7e2
3.56793743890518e-1,1.41e2
3.56793743890518e-1,9.8e1
3.56793743890518e-1,6.8e1
3.57771260997067e-1,3.7e1
3.57771260997067e-1,2.8e1
3.57771260997067e-1,1.7e1
3.57771260997067e-1,-1.8e1
3.58748778103617e-1,-3.9e1
3.59726295210166e-1,-3.9e1
3.58748778103617e-1,-2.7e1
3.58748778103617e-1,-5.9e1
3.57771260997067e-1,-1.01e2
3.57771260997067e-1,-1.21e2
3.60703812316716e-1,-1.48e2
3.65591397849462e-1,-8.9e1
3.76344086021505e-1,4.1e1
3.93939393939394e-1,2.66e2
4.17399804496579e-1,6.73e2
4.49657869012708e-1,1.183e3
4.81915933528837e-1,1.815e3
5.17106549364614e-1,2.433e3
5.61094819159335e-1,2.908e3
6.08993157380254e-1,3.495e3
6.57869012707722e-1,4.133e3
7.02834799608993e-1,4.612e3
7.41935483870968e-1,4.883e3
7.73216031280547e-1,4.853e3
7.94721407624633e-1,4.532e3
8.07429130009775e-1,3.919e3
8.11339198435973e-1,3.054e3
8.09384164222874e-1,2.032e3
8.01564027370479e-1,9.29e2
7.91788856304985e-1,-1.69e2
7.80058651026393e-1,-1.194e3
7.67350928641251e-1,-2.076e3
7.56598240469208e-1,-2.828e3
7.46823069403715e-1,-3.39e3
7.40957966764418e-1,-3.751e3
7.37047898338221e-1,-3.929e3
7.37047898338221e-1,-3.92e3
7.3900293255132e-1,-3.775e3
7.43890518084066e-1,-3.508e3
7.50733137829912e-1,-3.165e3
7.56598240469208e-1,-2.762e3
7.60508308895406e-1,-2.382e3
7.62463343108504e-1,-2.1e3
7.62463343108504e-1,-1.887e3
7.60508308895406e-1,-1.744e3
7.55620723362659e-1,-1.659e3
7.47800586510264e-1,-1.642e3
7.3802541544477e-1,-1.7e3
7.25317693059629e-1,-1.791e3
7.11632453567937e-1,-1.915e3
6.97947214076246e-1,-2.051e3
6.85239491691105e-1,-2.132e3
6.73509286412512e-1,-2.15e3
6.63734115347019e-1,-2.104e3
6.56891495601173e-1,-1.985e3
6.52003910068426e-1,-1.779e3
6.48093841642229e-1,-1.506e3
6.4613880742913e-1,-1.226e3
